commit_hash,author,date,severity,cve_details,owasp_category,filename,diff_preview
cfc657a48dbafb4194676d4c9d841388b3a22210,Stefan Eissing,2025-02-22 12:46:42+01:00,Critical,No CVE found,Unknown Category,asyn-ares.c,"@@ -245,7 +245,7 @@ static void sock_state_cb(void *data, ares_socket_t socket_fd,
   struct Curl_ea"
cfc657a48dbafb4194676d4c9d841388b3a22210,Stefan Eissing,2025-02-22 12:46:42+01:00,Critical,No CVE found,Unknown Category,asyn-thread.c,"@@ -394,7 +394,7 @@ static void destroy_async_data(struct Curl_easy *data)
      * ensure CURLMOPT_S"
cfc657a48dbafb4194676d4c9d841388b3a22210,Stefan Eissing,2025-02-22 12:46:42+01:00,Critical,No CVE found,Unknown Category,asyn.h,"@@ -177,7 +177,7 @@ void Curl_resolver_kill(struct Curl_easy *data);
 
 /* Curl_resolver_getsock()
 "
cfc657a48dbafb4194676d4c9d841388b3a22210,Stefan Eissing,2025-02-22 12:46:42+01:00,Critical,No CVE found,Unknown Category,cf-socket.c,"@@ -422,7 +422,7 @@ static int socket_close(struct Curl_easy *data, struct connectdata *conn,
 
   i"
cfc657a48dbafb4194676d4c9d841388b3a22210,Stefan Eissing,2025-02-22 12:46:42+01:00,Critical,No CVE found,Unknown Category,cfilters.c,"@@ -200,8 +200,8 @@ CURLcode Curl_conn_shutdown(struct Curl_easy *data, int sockindex, bool *done)
 "
cfc657a48dbafb4194676d4c9d841388b3a22210,Stefan Eissing,2025-02-22 12:46:42+01:00,Critical,No CVE found,Unknown Category,cfilters.h,"@@ -455,7 +455,8 @@ void Curl_conn_cf_adjust_pollset(struct Curl_cfilter *cf,
  * Adjust pollset fro"
cfc657a48dbafb4194676d4c9d841388b3a22210,Stefan Eissing,2025-02-22 12:46:42+01:00,Critical,No CVE found,Unknown Category,conncache.c,"@@ -32,6 +32,7 @@
 #include ""cfilters.h""
 #include ""progress.h""
 #include ""multiif.h""
+#include ""mul"
cfc657a48dbafb4194676d4c9d841388b3a22210,Stefan Eissing,2025-02-22 12:46:42+01:00,Critical,No CVE found,Unknown Category,conncache.h,"@@ -191,13 +191,9 @@ void Curl_cpool_setfds(struct cpool *cpool,
                        int *maxfd)"
cfc657a48dbafb4194676d4c9d841388b3a22210,Stefan Eissing,2025-02-22 12:46:42+01:00,Critical,No CVE found,Unknown Category,curl_trc.c,"@@ -53,12 +53,10 @@
 #include ""curl_memory.h""
 #include ""memdebug.h""
 
-void Curl_debug(struct Curl_"
cfc657a48dbafb4194676d4c9d841388b3a22210,Stefan Eissing,2025-02-22 12:46:42+01:00,Critical,No CVE found,Unknown Category,curl_trc.h,"@@ -82,6 +82,10 @@ void Curl_infof(struct Curl_easy *data,
  */
 void Curl_trc_cf_infof(struct Curl_"
cfc657a48dbafb4194676d4c9d841388b3a22210,Stefan Eissing,2025-02-22 12:46:42+01:00,Critical,No CVE found,Unknown Category,easy.c,"@@ -1195,10 +1195,10 @@ CURLcode curl_easy_pause(CURL *d, int action)
   }
 
 out:
-  if(!result && "
cfc657a48dbafb4194676d4c9d841388b3a22210,Stefan Eissing,2025-02-22 12:46:42+01:00,Critical,No CVE found,Unknown Category,multi.c,"@@ -36,6 +36,7 @@
 #include ""share.h""
 #include ""psl.h""
 #include ""multiif.h""
+#include ""multi_ev.h"""
cfc657a48dbafb4194676d4c9d841388b3a22210,Stefan Eissing,2025-02-22 12:46:42+01:00,Critical,No CVE found,Unknown Category,multi_ev.c,"@@ -0,0 +1,610 @@
+/***************************************************************************
+ * "
cfc657a48dbafb4194676d4c9d841388b3a22210,Stefan Eissing,2025-02-22 12:46:42+01:00,Critical,No CVE found,Unknown Category,multi_ev.h,"@@ -0,0 +1,79 @@
+#ifndef HEADER_CURL_MULTI_EV_H
+#define HEADER_CURL_MULTI_EV_H
+/*****************"
cfc657a48dbafb4194676d4c9d841388b3a22210,Stefan Eissing,2025-02-22 12:46:42+01:00,Critical,No CVE found,Unknown Category,multihandle.h,"@@ -27,6 +27,7 @@
 #include ""llist.h""
 #include ""hash.h""
 #include ""conncache.h""
+#include ""multi_ev"
cfc657a48dbafb4194676d4c9d841388b3a22210,Stefan Eissing,2025-02-22 12:46:42+01:00,Critical,No CVE found,Unknown Category,multiif.h,"@@ -28,8 +28,10 @@
  * Prototypes for library-wide functions provided by multi.c
  */
 
-CURLcode Cu"
cfc657a48dbafb4194676d4c9d841388b3a22210,Stefan Eissing,2025-02-22 12:46:42+01:00,Critical,No CVE found,Unknown Category,urldata.h,"@@ -815,9 +815,6 @@ struct connectdata {
     struct curltime start[2]; /* when filter shutdown star"
cfc657a48dbafb4194676d4c9d841388b3a22210,Stefan Eissing,2025-02-22 12:46:42+01:00,Critical,No CVE found,Unknown Category,test_15_tracing.py,"@@ -86,7 +86,7 @@ class TestTracing:
             m = re.match(r'^([0-9:.]+) \[0-[0x]] .+', line)
  "
cfc657a48dbafb4194676d4c9d841388b3a22210,Stefan Eissing,2025-02-22 12:46:42+01:00,Critical,No CVE found,Unknown Category,test_19_shutdown.py,"@@ -25,6 +25,7 @@
 ###########################################################################
 #
 i"
cfc657a48dbafb4194676d4c9d841388b3a22210,Stefan Eissing,2025-02-22 12:46:42+01:00,Critical,No CVE found,Unknown Category,unit1652.c,"@@ -117,33 +117,45 @@ fail_unless(strlen(output) == 1, ""Empty string"");
 Curl_infof(testdata, ""%s"", "
3585796049aa5c8cc2ef4e4fa3ac289b0d5ed85c,Viktor Szakats,2025-02-24 15:27:35+01:00,Low,No CVE found,Unknown Category,windows.yml,"@@ -827,8 +827,6 @@ jobs:
               -DCMAKE_EXE_LINKER_FLAGS=""-INCREMENTAL:NO ${ldflags}"" \
   "
3585796049aa5c8cc2ef4e4fa3ac289b0d5ed85c,Viktor Szakats,2025-02-24 15:27:35+01:00,Low,No CVE found,Unknown Category,appveyor.sh,"@@ -55,8 +55,6 @@ if [ ""${BUILD_SYSTEM}"" = 'CMake' ]; then
     # shellcheck disable=SC2086
     cma"
3585796049aa5c8cc2ef4e4fa3ac289b0d5ed85c,Viktor Szakats,2025-02-24 15:27:35+01:00,Low,No CVE found,Unknown Category,FILEFORMAT.md,"@@ -163,6 +163,7 @@ Available substitute variables include:
 - `%POSIX_PWD` - Current directory some"
3585796049aa5c8cc2ef4e4fa3ac289b0d5ed85c,Viktor Szakats,2025-02-24 15:27:35+01:00,Low,No CVE found,Unknown Category,test1083,"@@ -39,7 +39,7 @@ HTTP-IPv6 GET with ip6-localhost --interface
 -g ""http://%HOST6IP:%HTTP6PORT/%TEST"
3585796049aa5c8cc2ef4e4fa3ac289b0d5ed85c,Viktor Szakats,2025-02-24 15:27:35+01:00,Low,No CVE found,Unknown Category,test1085,"@@ -34,7 +34,7 @@ HTTP-IPv6 GET with invalid --interface
 # Ensure the IPv6 stack is operational bef"
3585796049aa5c8cc2ef4e4fa3ac289b0d5ed85c,Viktor Szakats,2025-02-24 15:27:35+01:00,Low,No CVE found,Unknown Category,test241,"@@ -36,7 +36,7 @@ HTTP-IPv6 GET (using ip6-localhost)
 -g ""http://ip6-localhost:%HTTP6PORT/%TESTNUMB"
3585796049aa5c8cc2ef4e4fa3ac289b0d5ed85c,Viktor Szakats,2025-02-24 15:27:35+01:00,Low,No CVE found,Unknown Category,ftpserver.pl,"@@ -68,16 +68,13 @@ use serverhelp qw(
     servername_str
     server_pidfilename
     server_logfi"
3585796049aa5c8cc2ef4e4fa3ac289b0d5ed85c,Viktor Szakats,2025-02-24 15:27:35+01:00,Low,No CVE found,Unknown Category,globalconfig.pm,"@@ -42,6 +42,8 @@ BEGIN {
         $DATE
         $has_shared
         $LIBDIR
+        $UNITDIR
+  "
3585796049aa5c8cc2ef4e4fa3ac289b0d5ed85c,Viktor Szakats,2025-02-24 15:27:35+01:00,Low,No CVE found,Unknown Category,http-server.pl,"@@ -36,10 +36,7 @@ use File::Basename;
 use serverhelp qw(
     server_pidfilename
     server_logfi"
3585796049aa5c8cc2ef4e4fa3ac289b0d5ed85c,Viktor Szakats,2025-02-24 15:27:35+01:00,Low,No CVE found,Unknown Category,rtspserver.pl,"@@ -34,10 +34,7 @@ BEGIN {
 use serverhelp qw(
     server_pidfilename
     server_logfilename
-    "
3585796049aa5c8cc2ef4e4fa3ac289b0d5ed85c,Viktor Szakats,2025-02-24 15:27:35+01:00,Low,No CVE found,Unknown Category,runner.pm,"@@ -126,7 +126,6 @@ our $tortalloc;
 
 # local variables
 my %oldenv;       # environment variables "
3585796049aa5c8cc2ef4e4fa3ac289b0d5ed85c,Viktor Szakats,2025-02-24 15:27:35+01:00,Low,No CVE found,Unknown Category,runtests.md,"@@ -96,7 +96,7 @@ Display test results in automake style output (`PASS/FAIL: [number] [name]`).
 Run"
3585796049aa5c8cc2ef4e4fa3ac289b0d5ed85c,Viktor Szakats,2025-02-24 15:27:35+01:00,Low,No CVE found,Unknown Category,runtests.pl,"@@ -84,6 +84,9 @@ use Digest::MD5 qw(md5);
 use List::Util 'sum';
 use I18N::Langinfo qw(langinfo CO"
3585796049aa5c8cc2ef4e4fa3ac289b0d5ed85c,Viktor Szakats,2025-02-24 15:27:35+01:00,Low,No CVE found,Unknown Category,serverhelp.pm,"@@ -45,6 +45,7 @@ BEGIN {
         server_cmdfilename
         server_inputfilename
         server_"
3585796049aa5c8cc2ef4e4fa3ac289b0d5ed85c,Viktor Szakats,2025-02-24 15:27:35+01:00,Low,No CVE found,Unknown Category,servers.pm,"@@ -77,6 +77,7 @@ use serverhelp qw(
     server_pidfilename
     server_portfilename
     server_lo"
3585796049aa5c8cc2ef4e4fa3ac289b0d5ed85c,Viktor Szakats,2025-02-24 15:27:35+01:00,Low,No CVE found,Unknown Category,tftpserver.pl,"@@ -34,10 +34,7 @@ BEGIN {
 use serverhelp qw(
     server_pidfilename
     server_logfilename
-    "
9b0467b169e08b70077f09313975d4eac14a9930,Viktor Szakats,2025-02-24 16:25:38+01:00,Low,No CVE found,Unknown Category,CMakeLists.txt,"@@ -1983,9 +1983,6 @@ if(WIN32)
     set(USE_WIN32_LARGE_FILES ON)
   endif()
 
-  # Use the manifes"
9b0467b169e08b70077f09313975d4eac14a9930,Viktor Szakats,2025-02-24 16:25:38+01:00,Low,No CVE found,Unknown Category,setup-win32.h,"@@ -93,12 +93,6 @@
  * newer symbols.
  */
 
-#ifndef _WIN32_WINNT_NT4
-#define _WIN32_WINNT_NT4    "
9b0467b169e08b70077f09313975d4eac14a9930,Viktor Szakats,2025-02-24 16:25:38+01:00,Low,No CVE found,Unknown Category,version_win32.c,"@@ -113,88 +113,12 @@ bool curlx_verify_windows_version(const unsigned int majorVersion,
     /* we "
9b0467b169e08b70077f09313975d4eac14a9930,Viktor Szakats,2025-02-24 16:25:38+01:00,Low,No CVE found,Unknown Category,Makefile.am,"@@ -213,7 +213,7 @@ listhelp:
 
 if HAVE_WINDRES
 .rc.o:
-	$(RC) -I$(top_srcdir)/include -DCURL_EMBE"
9b0467b169e08b70077f09313975d4eac14a9930,Viktor Szakats,2025-02-24 16:25:38+01:00,Low,No CVE found,Unknown Category,curl.rc,"@@ -63,51 +63,3 @@ BEGIN
     VALUE ""Translation"", 0x409, 1200
   END
 END
-
-/* Manifest */
-
-#if "
9b0467b169e08b70077f09313975d4eac14a9930,Viktor Szakats,2025-02-24 16:25:38+01:00,Low,No CVE found,Unknown Category,MakefileBuild.vc,"@@ -415,8 +415,6 @@ GEN_PDB = true
 
 !IFDEF EMBED_MANIFEST
 MANIFESTTOOL = $(MT) -manifest $(DIRDIS"
edfa537100d6b5d2ac1b829c66757880afe59407,Viktor Szakats,2025-02-24 17:27:57+01:00,Low,No CVE found,Unknown Category,CMakeLists.txt,"@@ -217,13 +217,6 @@ option(ENABLE_ARES ""Enable c-ares support"" OFF)
 option(CURL_DISABLE_INSTALL ""D"
edfa537100d6b5d2ac1b829c66757880afe59407,Viktor Szakats,2025-02-24 17:27:57+01:00,Low,No CVE found,Unknown Category,appveyor.sh,"@@ -58,6 +58,7 @@ if [ ""${BUILD_SYSTEM}"" = 'CMake' ]; then
       -DCMAKE_UNITY_BUILD=""${UNITY}"" -DC"
edfa537100d6b5d2ac1b829c66757880afe59407,Viktor Szakats,2025-02-24 17:27:57+01:00,Low,No CVE found,Unknown Category,INSTALL-CMAKE.md,"@@ -160,7 +160,7 @@ assumes that CMake generates `Makefile`:
 - `CURL_LIBCURL_VERSIONED_SYMBOLS`:   "
3175984ab2a7be85d10954df6844314a5d5726dc,Viktor Szakats,2025-02-24 05:27:02+01:00,Critical,No CVE found,Unknown Category,.gitignore,"@@ -3,7 +3,6 @@
 # SPDX-License-Identifier: curl
 
 disabled
-getpart
 mqttd
 resolve
 rtspd
"
3175984ab2a7be85d10954df6844314a5d5726dc,Viktor Szakats,2025-02-24 05:27:02+01:00,Critical,No CVE found,Unknown Category,Makefile.inc,"@@ -22,8 +22,7 @@
 #
 ###########################################################################
 
"
3175984ab2a7be85d10954df6844314a5d5726dc,Viktor Szakats,2025-02-24 05:27:02+01:00,Critical,No CVE found,Unknown Category,getpart.c,"@@ -25,13 +25,20 @@
 
 #include ""getpart.h""
 
+#ifdef TEST
+#include ""curl/curl.h""
+#include ""warnle"
3175984ab2a7be85d10954df6844314a5d5726dc,Viktor Szakats,2025-02-24 05:27:02+01:00,Critical,No CVE found,Unknown Category,testpart.c,"@@ -1,51 +0,0 @@
-/***************************************************************************
- *  "
af0100fc175c14b32ba5eac1a49880c32c4738cc,Derek Huang,2025-02-14 02:28:27-05:00,Critical,No CVE found,Unknown Category,spellcheck.words,"@@ -251,6 +251,7 @@ Feltzing
 ffi
 filesize
 filesystem
+FindCURL
 FLOSS
 fnmatch
 footguns
"
af0100fc175c14b32ba5eac1a49880c32c4738cc,Derek Huang,2025-02-14 02:28:27-05:00,Critical,No CVE found,Unknown Category,INSTALL-CMAKE.md,"@@ -21,6 +21,12 @@ CMake's GUIs.
 A CMake configuration of curl is similar to the autotools build of"
29978df61fdfbb128217341ec3d9c9dfb1b4fc3a,Viktor Szakats,2025-02-25 00:01:35+01:00,Low,No CVE found,Unknown Category,Macros.cmake,"@@ -87,3 +87,10 @@ macro(curl_required_libpaths _libpaths_arg)
     list(APPEND CMAKE_REQUIRED_LINK_"
29978df61fdfbb128217341ec3d9c9dfb1b4fc3a,Viktor Szakats,2025-02-25 00:01:35+01:00,Low,No CVE found,Unknown Category,win32-cache.cmake,"@@ -44,10 +44,6 @@ if(MINGW)
   set(HAVE_UTIME_H 1)  # wrapper to sys/utime.h
   set(HAVE_DIRENT_H 1"
baa9c647d37392c00ee7f3b947db5f77b93b4731,Viktor Szakats,2025-02-25 14:54:08+01:00,Low,No CVE found,Unknown Category,PickyWarnings.cmake,"@@ -182,6 +182,7 @@ if(PICKY_COMPILER)
           -Wold-style-declaration          #             gcc"
37523c91bc418fc734ee54f329677dc7123eb465,Viktor Szakats,2025-02-25 16:49:04+01:00,Critical,No CVE found,Unknown Category,linux.yml,"@@ -593,37 +593,39 @@ jobs:
             export PKG_CONFIG_PATH=""${{ matrix.build.PKG_CONFIG_PATH }}"
37523c91bc418fc734ee54f329677dc7123eb465,Viktor Szakats,2025-02-25 16:49:04+01:00,Critical,No CVE found,Unknown Category,Makefile.am,"@@ -162,7 +162,8 @@ endif
 TIDY := clang-tidy
 
 tidy:
-	$(TIDY) $(CSOURCES) $(TIDYFLAGS) $(CURL_CLA"
37523c91bc418fc734ee54f329677dc7123eb465,Viktor Szakats,2025-02-25 16:49:04+01:00,Critical,No CVE found,Unknown Category,Makefile.am,"@@ -206,7 +206,8 @@ endif
 TIDY := clang-tidy
 
 tidy: $(HUGE) $(CA_EMBED_CSOURCE)
-	$(TIDY) $(CURL_"
a1d00da81e630e5a850eab40ca59c4b5f253308e,Viktor Szakats,2025-02-26 12:13:43+01:00,Critical,No CVE found,Unknown Category,test1167.pl,"@@ -124,7 +124,7 @@ sub scanheader {
     open H, ""<$f"";
     while(<H>) {
         my ($line, $line"
399cb7130a375efeeaac7f286a3ee99e227b4fb5,Viktor Szakats,2025-02-27 23:54:47+01:00,Critical,No CVE found,Unknown Category,CMakeLists.txt,"@@ -1954,22 +1954,6 @@ endif()
 
 # Some other minor tests
 
-if(CMAKE_COMPILER_IS_GNUCC AND APPLE)
"
5693342ec25646e53fadccc29ee7605374a1376e,Viktor Szakats,2025-02-28 23:56:01+01:00,Critical,No CVE found,Unknown Category,Makefile.vc,"@@ -58,9 +58,11 @@ CFGSET=true
 !ENDIF
 
 !INCLUDE ""../lib/Makefile.inc""
+CSOURCES=$(CSOURCES:  = )
"
61407464bf049ec013879e236e7f0bfae343ae16,Viktor Szakats,2025-02-28 13:17:39+01:00,Low,No CVE found,Unknown Category,spellcheck.words,"@@ -868,6 +868,7 @@ typedef
 typedefed
 Ubuntu
 ucLinux
+UCRT
 UDP
 UI
 UID
"
61407464bf049ec013879e236e7f0bfae343ae16,Viktor Szakats,2025-02-28 13:17:39+01:00,Low,No CVE found,Unknown Category,CMakeLists.txt,"@@ -352,12 +352,12 @@ endif()
 if(WIN32)
   option(CURL_STATIC_CRT ""Build libcurl with static CRT wi"
61407464bf049ec013879e236e7f0bfae343ae16,Viktor Szakats,2025-02-28 13:17:39+01:00,Low,No CVE found,Unknown Category,INSTALL-CMAKE.md,"@@ -238,7 +238,7 @@ target_link_libraries(my_target PRIVATE CURL::libcurl)
 - `CURL_LIBCURL_VERSIONE"
6758aa722ddf5a6db819b753d96214e15464afb0,tiymat,2025-01-11 17:20:12-03:30,Critical,No CVE found,Unknown Category,TODO,"@@ -92,7 +92,6 @@
 
  9. IMAP
  9.1 Enhanced capability support
- 9.2 upload unread
 
  10. LDAP
  1"
6758aa722ddf5a6db819b753d96214e15464afb0,tiymat,2025-01-11 17:20:12-03:30,Critical,No CVE found,Unknown Category,Makefile.inc,"@@ -301,6 +301,7 @@ DPAGES = \
   trace.md \
   unix-socket.md \
   upload-file.md \
+  upload-flags"
6758aa722ddf5a6db819b753d96214e15464afb0,tiymat,2025-01-11 17:20:12-03:30,Critical,No CVE found,Unknown Category,upload-file.md,"@@ -31,7 +31,7 @@ filename or curl thinks that your last directory name is the remote filename
 to u"
6758aa722ddf5a6db819b753d96214e15464afb0,tiymat,2025-01-11 17:20:12-03:30,Critical,No CVE found,Unknown Category,upload-flags.md,"@@ -0,0 +1,24 @@
+---
+c: Copyright (C) Daniel Stenberg, <daniel@haxx.se>, et al.
+SPDX-License-Iden"
6758aa722ddf5a6db819b753d96214e15464afb0,tiymat,2025-01-11 17:20:12-03:30,Critical,No CVE found,Unknown Category,STRPARSE.md,"@@ -81,7 +81,7 @@ int Curl_str_quotedword(char **linep, struct Curl_str *out, const size_t max);
 ~~"
6758aa722ddf5a6db819b753d96214e15464afb0,tiymat,2025-01-11 17:20:12-03:30,Critical,No CVE found,Unknown Category,curl_easy_setopt.md,"@@ -1273,6 +1273,10 @@ Upload data. See CURLOPT_UPLOAD(3)
 
 Set upload buffer size. See CURLOPT_UPL"
6758aa722ddf5a6db819b753d96214e15464afb0,tiymat,2025-01-11 17:20:12-03:30,Critical,No CVE found,Unknown Category,CURLOPT_UPLOAD_FLAGS.md,"@@ -0,0 +1,100 @@
+---
+c: Copyright (C) Daniel Stenberg, <daniel.se>, et al.
+SPDX-License-Identifi"
6758aa722ddf5a6db819b753d96214e15464afb0,tiymat,2025-01-11 17:20:12-03:30,Critical,No CVE found,Unknown Category,Makefile.inc,"@@ -411,6 +411,7 @@ man_MANS =                                      \
   CURLOPT_UPKEEP_INTERVAL_MS."
6758aa722ddf5a6db819b753d96214e15464afb0,tiymat,2025-01-11 17:20:12-03:30,Critical,No CVE found,Unknown Category,symbols-in-versions,"@@ -895,6 +895,7 @@ CURLOPT_UNRESTRICTED_AUTH       7.10.4
 CURLOPT_UPKEEP_INTERVAL_MS      7.62.0
 "
6758aa722ddf5a6db819b753d96214e15464afb0,tiymat,2025-01-11 17:20:12-03:30,Critical,No CVE found,Unknown Category,options-in-versions,"@@ -266,6 +266,7 @@
 --trace-time                         7.14.0
 --unix-socket                     "
6758aa722ddf5a6db819b753d96214e15464afb0,tiymat,2025-01-11 17:20:12-03:30,Critical,No CVE found,Unknown Category,curl.h,"@@ -1024,6 +1024,12 @@ typedef enum {
 #define CURLALTSVC_H2           (1<<4)
 #define CURLALTSVC_H3"
6758aa722ddf5a6db819b753d96214e15464afb0,tiymat,2025-01-11 17:20:12-03:30,Critical,No CVE found,Unknown Category,easyoptions.c,"@@ -353,6 +353,7 @@ struct curl_easyoption Curl_easyopts[] = {
   {""UPKEEP_INTERVAL_MS"", CURLOPT_UPK"
6758aa722ddf5a6db819b753d96214e15464afb0,tiymat,2025-01-11 17:20:12-03:30,Critical,No CVE found,Unknown Category,imap.c,"@@ -36,6 +36,7 @@
  ***************************************************************************/
 
 "
6758aa722ddf5a6db819b753d96214e15464afb0,tiymat,2025-01-11 17:20:12-03:30,Critical,No CVE found,Unknown Category,setopt.c,"@@ -1403,7 +1403,9 @@ static CURLcode setopt_long(struct Curl_easy *data, CURLoption option,
      *"
6758aa722ddf5a6db819b753d96214e15464afb0,tiymat,2025-01-11 17:20:12-03:30,Critical,No CVE found,Unknown Category,urldata.h,"@@ -1723,6 +1723,7 @@ struct UserDefined {
                              to be used in the library's"
6758aa722ddf5a6db819b753d96214e15464afb0,tiymat,2025-01-11 17:20:12-03:30,Critical,No CVE found,Unknown Category,tool_cfgable.c,"@@ -45,6 +45,7 @@ void config_init(struct OperationConfig *config)
   config->http09_allowed = FALSE"
6758aa722ddf5a6db819b753d96214e15464afb0,tiymat,2025-01-11 17:20:12-03:30,Critical,No CVE found,Unknown Category,tool_cfgable.h,"@@ -216,6 +216,7 @@ struct OperationConfig {
     CLOBBER_NEVER, /* If the file exists, always fail "
6758aa722ddf5a6db819b753d96214e15464afb0,tiymat,2025-01-11 17:20:12-03:30,Critical,No CVE found,Unknown Category,tool_getparam.c,"@@ -339,6 +339,7 @@ static const struct LongShort aliases[]= {
   {""trace-time"",                 ARG"
6758aa722ddf5a6db819b753d96214e15464afb0,tiymat,2025-01-11 17:20:12-03:30,Critical,No CVE found,Unknown Category,tool_getparam.h,"@@ -293,6 +293,7 @@ typedef enum {
   C_IP_TOS,
   C_UNIX_SOCKET,
   C_UPLOAD_FILE,
+  C_UPLOAD_FLAG"
6758aa722ddf5a6db819b753d96214e15464afb0,tiymat,2025-01-11 17:20:12-03:30,Critical,No CVE found,Unknown Category,tool_listhelp.c,"@@ -808,6 +808,9 @@ const struct helptxt helptext[] = {
   {""-T, --upload-file <file>"",
    ""Transfe"
6758aa722ddf5a6db819b753d96214e15464afb0,tiymat,2025-01-11 17:20:12-03:30,Critical,No CVE found,Unknown Category,tool_operate.c,"@@ -1749,6 +1749,9 @@ static CURLcode config2setopts(struct GlobalConfig *global,
     }
 #endif
   "
6758aa722ddf5a6db819b753d96214e15464afb0,tiymat,2025-01-11 17:20:12-03:30,Critical,No CVE found,Unknown Category,tool_setopt.c,"@@ -164,6 +164,7 @@ static const struct NameValue setopt_nv_CURLNONZERODEFAULTS[] = {
   NV1(CURLOPT"
6758aa722ddf5a6db819b753d96214e15464afb0,tiymat,2025-01-11 17:20:12-03:30,Critical,No CVE found,Unknown Category,Makefile.am,"@@ -273,6 +273,7 @@ test3032 \
 \
 test3100 test3101 test3102 test3103 test3104 test3105 \
 test3200"
6758aa722ddf5a6db819b753d96214e15464afb0,tiymat,2025-01-11 17:20:12-03:30,Critical,No CVE found,Unknown Category,test3209,"@@ -0,0 +1,62 @@
+<testcase>
+<info>
+<keywords>
+IMAP
+Clear Text
+APPEND
+UPLOAD
+</keywords>
+</i"
6758aa722ddf5a6db819b753d96214e15464afb0,tiymat,2025-01-11 17:20:12-03:30,Critical,No CVE found,Unknown Category,test3210,"@@ -0,0 +1,62 @@
+<testcase>
+<info>
+<keywords>
+IMAP
+Clear Text
+APPEND
+UPLOAD
+</keywords>
+</i"
aa0d70fef73c77af68e238375669d1bda10e22a2,Viktor Szakats,2025-03-05 01:31:58+01:00,Critical,No CVE found,Unknown Category,CMakeLists.txt,"@@ -1625,7 +1625,7 @@ if(WIN32)
 
     # Pre-fill detection results based on target OS version
     "
